iso_a3,continent,country,year,normalization,topic,topic_productivity
KOR,Asia,South Korea,2006,local,Data preservation,0.003074679095270884
FIN,Europe,Finland,2006,global,Data preservation,0.0022896134831854108
AUT,Europe,Austria,2006,global,Data preservation,0.16676807636254073
USA,North America,United States of America,2006,global,Data preservation,0.028147701485953573
USA,North America,United States of America,2006,local,Data preservation,0.013745098660253975
GBR,Europe,United Kingdom,2006,global,Data preservation,0.23327048141490891
KOR,Asia,South Korea,2006,global,Data preservation,0.0005724033707963527
CZE,Europe,Czechia,2006,local,Data preservation,0.002435653472380106
AUS,Oceania,Australia,2006,global,Data preservation,0.06642349302986081
DEU,Europe,Germany,2006,local,Data preservation,0.14639330535449685
NLD,Europe,Netherlands,2006,global,Data preservation,0.003411094151303455
GRC,Europe,Greece,2006,local,Data preservation,0.0013790203604041268
BEL,Europe,Belgium,2006,local,Data preservation,0.0014771823593342974
CAN,North America,Canada,2006,global,Data preservation,0.3033778297006226
CZE,Europe,Czechia,2006,global,Data preservation,0.0004534379893249274
NLD,Europe,Netherlands,2006,local,Data preservation,0.002035864160253355
AUT,Europe,Austria,2006,local,Data preservation,0.4478994588421616
AUS,Oceania,Australia,2006,local,Data preservation,0.11893181732249938
GBR,Europe,United Kingdom,2006,local,Data preservation,0.13922424858315374
ESP,Europe,Spain,2006,global,Data preservation,0.0037223291968905454
USA,North America,United States of America,2007,local,Data preservation,0.07139661920104873
IRL,Europe,Ireland,2007,global,Data preservation,8.95481903706055e-05
DEU,Europe,Germany,2007,local,Data preservation,0.3396604884192464
DEU,Europe,Germany,2007,global,Data preservation,0.21399876746014157
FIN,Europe,Finland,2007,local,Data preservation,0.0030249874851149077
IRL,Europe,Ireland,2007,local,Data preservation,0.0017055788472116035
FIN,Europe,Finland,2007,global,Data preservation,0.00031764250007494037
GBR,Europe,United Kingdom,2007,local,Data preservation,0.4788780971975827
USA,North America,United States of America,2007,global,Data preservation,0.05247962127737133
AUS,Oceania,Australia,2007,local,Data preservation,0.07158535141177058
GBR,Europe,United Kingdom,2007,global,Data preservation,0.7291350564740096
AUS,Oceania,Australia,2007,global,Data preservation,0.003758453524110959
USA,North America,United States of America,2008,global,Data preservation,0.4445872400719023
DEU,Europe,Germany,2008,global,Data preservation,0.00922545193242489
AUT,Europe,Austria,2008,local,Data preservation,0.0028419992532471754
POL,Europe,Poland,2008,global,Data preservation,0.028995288300848014
AUS,Oceania,Australia,2008,local,Data preservation,0.40013105135139565
POL,Europe,Poland,2008,local,Data preservation,0.7050635167547812
AUT,Europe,Austria,2008,global,Data preservation,5.843770436137304e-05
CAN,North America,Canada,2008,local,Data preservation,0.0024325482566653856
AUS,Oceania,Australia,2008,global,Data preservation,0.06582053825195217
FIN,Europe,Finland,2008,local,Data preservation,0.9912615495669441
ITA,Europe,Italy,2008,global,Data preservation,0.004937544731377932
NLD,Europe,Netherlands,2008,local,Data preservation,0.5618552270870659
DEU,Europe,Germany,2008,local,Data preservation,0.04078737736420795
USA,North America,United States of America,2008,local,Data preservation,0.5405399777798702
BGR,Europe,Bulgaria,2008,local,Data preservation,0.9903250899372297
GBR,Europe,United Kingdom,2008,local,Data preservation,0.37928584502268886
BGR,Europe,Bulgaria,2008,global,Data preservation,0.020363244044891173
NLD,Europe,Netherlands,2008,global,Data preservation,0.046211876482767325
ITA,Europe,Italy,2008,local,Data preservation,0.08004248956893756
CAN,North America,Canada,2008,global,Data preservation,0.0005502034687391715
GBR,Europe,United Kingdom,2008,global,Data preservation,0.35875144001013953
FIN,Europe,Finland,2008,global,Data preservation,0.020382499427073947
USA,North America,United States of America,2009,global,Data preservation,0.25431424597448943
RUS,Europe,Russia,2009,global,Data preservation,3.586585822505394e-05
AUS,Oceania,Australia,2009,global,Data preservation,0.127323950804791
ESP,Europe,Spain,2009,global,Data preservation,0.009074340928617905
JPN,Asia,Japan,2009,local,Data preservation,0.0935634591791142
CAN,North America,Canada,2009,global,Data preservation,0.10421800345051892
BEL,Europe,Belgium,2009,global,Data preservation,0.00024359460571040083
TUR,Asia,Turkey,2009,global,Data preservation,0.00025814357002969967
RUS,Europe,Russia,2009,local,Data preservation,0.0018954652829472765
AUT,Europe,Austria,2009,global,Data preservation,0.00036212677339437084
NLD,Europe,Netherlands,2009,global,Data preservation,0.0044192271018378745
CHE,Europe,Switzerland,2009,local,Data preservation,0.0055175593127831804
SWE,Europe,Sweden,2009,global,Data preservation,5.460004677929436e-05
AUT,Europe,Austria,2009,local,Data preservation,0.0038275884472210647
ESP,Europe,Spain,2009,local,Data preservation,0.23978373311953263
GBR,Europe,United Kingdom,2009,global,Data preservation,0.2735088411291513
TUR,Asia,Turkey,2009,local,Data preservation,0.0034106402895521647
FIN,Europe,Finland,2009,global,Data preservation,0.01048578345179945
CHE,Europe,Switzerland,2009,global,Data preservation,0.00010440285483450912
SWE,Europe,Sweden,2009,local,Data preservation,0.0028855435143337834
FIN,Europe,Finland,2009,local,Data preservation,0.13854009875409862
BEL,Europe,Belgium,2009,local,Data preservation,0.002574733394183779
GBR,Europe,United Kingdom,2009,local,Data preservation,0.34415706612549507
IRL,Europe,Ireland,2009,local,Data preservation,0.00230422119849142
DEU,Europe,Germany,2009,local,Data preservation,0.3158682217497866
USA,North America,United States of America,2009,local,Data preservation,0.17684456089554776
DEU,Europe,Germany,2009,global,Data preservation,0.13746722414245688
NLD,Europe,Netherlands,2009,local,Data preservation,0.021231870164909496
ITA,Europe,Italy,2009,local,Data preservation,0.0031021388998226933
EGY,Africa,Egypt,2009,global,Data preservation,3.318894562549421e-05
PRT,Europe,Portugal,2009,local,Data preservation,0.0011872884234965463
JPN,Asia,Japan,2009,global,Data preservation,0.01062240624886819
PRT,Europe,Portugal,2009,global,Data preservation,8.986314558927821e-05
CAN,North America,Canada,2009,local,Data preservation,0.30598831682018707
ITA,Europe,Italy,2009,global,Data preservation,0.0001760953503887992
IRL,Europe,Ireland,2009,global,Data preservation,0.0005668039997127454
AUS,Oceania,Australia,2009,local,Data preservation,0.5607424940686017
EGY,Africa,Egypt,2009,local,Data preservation,0.001753993892805291
BEL,Europe,Belgium,2010,local,Data preservation,0.0014362052127229053
JPN,Asia,Japan,2010,local,Data preservation,0.0025575859265220065
CHE,Europe,Switzerland,2010,local,Data preservation,0.12586413524613405
CHE,Europe,Switzerland,2010,global,Data preservation,0.03274649684839515
SWE,Europe,Sweden,2010,local,Data preservation,0.0019339467073406472
PRT,Europe,Portugal,2010,local,Data preservation,0.6908634640241534
GBR,Europe,United Kingdom,2010,global,Data preservation,0.4160641832722996
PRT,Europe,Portugal,2010,global,Data preservation,0.09985793756599835
AUT,Europe,Austria,2010,global,Data preservation,8.698267279562751e-05
IRL,Europe,Ireland,2010,local,Data preservation,0.0018389798894633193
ITA,Europe,Italy,2010,global,Data preservation,0.0005072279285892627
BEL,Europe,Belgium,2010,global,Data preservation,0.00020759019136926807
FIN,Europe,Finland,2010,local,Data preservation,0.002233039123634602
DEU,Europe,Germany,2010,local,Data preservation,0.6027433276908308
IRL,Europe,Ireland,2010,global,Data preservation,0.00010632302853006017
FIN,Europe,Finland,2010,global,Data preservation,6.455303511254407e-05
GRC,Europe,Greece,2010,global,Data preservation,0.039996837755977926
CHN,Asia,China,2010,local,Data preservation,0.00208389234028745
AUS,Oceania,Australia,2010,global,Data preservation,0.00011995259922736766
ITA,Europe,Italy,2010,local,Data preservation,0.002506598543373183
USA,North America,United States of America,2010,global,Data preservation,0.23716395090310854
GBR,Europe,United Kingdom,2010,local,Data preservation,0.464278210996413
CAN,North America,Canada,2010,global,Data preservation,0.08369223416005217
DEU,Europe,Germany,2010,global,Data preservation,0.0696967832164725
CAN,North America,Canada,2010,local,Data preservation,0.2895108418988023
AUT,Europe,Austria,2010,local,Data preservation,0.0010029774388867444
USA,North America,United States of America,2010,local,Data preservation,0.3418354524593413
GRC,Europe,Greece,2010,local,Data preservation,0.13835833385553342
AUS,Oceania,Australia,2010,local,Data preservation,0.002074719275335482
SWE,Europe,Sweden,2010,global,Data preservation,5.590682528299314e-05
CHN,Asia,China,2010,global,Data preservation,0.00018072443773201757
NLD,Europe,Netherlands,2010,local,Data preservation,0.14761785104138353
NLD,Europe,Netherlands,2010,global,Data preservation,0.008534718601567693
JPN,Asia,Japan,2010,global,Data preservation,0.00014787017003024298
DEU,Europe,Germany,2011,global,Data preservation,0.03354893915562002
CAN,North America,Canada,2011,global,Data preservation,0.1129697605894178
GRC,Europe,Greece,2011,global,Data preservation,0.0021208533960765247
BEL,Europe,Belgium,2011,global,Data preservation,2.718291112493241e-05
GRC,Europe,Greece,2011,local,Data preservation,0.13675097041586134
ESP,Europe,Spain,2011,local,Data preservation,0.15237730055029694
CHE,Europe,Switzerland,2011,local,Data preservation,0.0018045496082468103
AUT,Europe,Austria,2011,global,Data preservation,0.02139693204226998
ESP,Europe,Spain,2011,global,Data preservation,0.011816001094582829
CAN,North America,Canada,2011,local,Data preservation,0.3468667600275131
AUT,Europe,Austria,2011,local,Data preservation,0.12542340047313927
BEL,Europe,Belgium,2011,local,Data preservation,0.0017527329086408526
CHE,Europe,Switzerland,2011,global,Data preservation,5.597306106547222e-05
NLD,Europe,Netherlands,2011,local,Data preservation,0.39133293611723685
DEU,Europe,Germany,2011,local,Data preservation,0.43264187037905016
NLD,Europe,Netherlands,2011,global,Data preservation,0.006069132892617375
SWE,Europe,Sweden,2011,local,Data preservation,0.002056811523515446
IND,Asia,India,2011,global,Data preservation,0.017896830382168206
MYS,Asia,Malaysia,2011,local,Data preservation,0.12191281073678897
IND,Asia,India,2011,local,Data preservation,0.19232893878841364
USA,North America,United States of America,2011,global,Data preservation,0.2836328249232244
AUS,Oceania,Australia,2011,local,Data preservation,0.0017127758508046866
MYS,Asia,Malaysia,2011,global,Data preservation,0.00567219092524983
CHN,Asia,China,2011,global,Data preservation,0.0001656857241795768
GBR,Europe,United Kingdom,2011,local,Data preservation,0.5016782942501425
CHN,Asia,China,2011,local,Data preservation,0.0021366571359062326
BWA,Africa,Botswana,2011,global,Data preservation,0.0019843908675341543
BWA,Africa,Botswana,2011,local,Data preservation,0.12795197332790162
QAT,Asia,Qatar,2011,local,Data preservation,0.8053960814797666
MOZ,Africa,Mozambique,2011,global,Data preservation,0.00012120696139397832
ITA,Europe,Italy,2011,global,Data preservation,0.01554832922519009
MOZ,Africa,Mozambique,2011,local,Data preservation,0.003907665029146631
QAT,Asia,Qatar,2011,global,Data preservation,0.012490785885155396
ITA,Europe,Italy,2011,local,Data preservation,0.11139378987879257
ISR,Asia,Israel,2011,global,Data preservation,0.022396557427444303
USA,North America,United States of America,2011,local,Data preservation,0.3657684564645213
GBR,Europe,United Kingdom,2011,global,Data preservation,0.4512669660827976
AUS,Oceania,Australia,2011,global,Data preservation,0.0001328161137733409
SWE,Europe,Sweden,2011,global,Data preservation,6.379765581307375e-05
ISR,Asia,Israel,2011,local,Data preservation,0.24068542449951089
IRL,Europe,Ireland,2011,global,Data preservation,0.00015948940920012405
RUS,Europe,Russia,2011,global,Data preservation,6.540329678733922e-05
FIN,Europe,Finland,2011,local,Data preservation,0.002803325324081475
RUS,Europe,Russia,2011,local,Data preservation,0.0021085766811538495
IRL,Europe,Ireland,2011,local,Data preservation,0.003427917448448942
FIN,Europe,Finland,2011,global,Data preservation,0.000304334920264054
AUT,Europe,Austria,2012,local,Data preservation,0.1017629817931165
FIN,Europe,Finland,2012,global,Data preservation,3.17833324187537e-05
MEX,North America,Mexico,2012,global,Data preservation,0.1084682175701728
USA,North America,United States of America,2012,local,Data preservation,0.12639637920416671
NLD,Europe,Netherlands,2012,global,Data preservation,0.015743496538421227
GRC,Europe,Greece,2012,local,Data preservation,0.10737304960365354
TWN,Asia,Taiwan,2012,global,Data preservation,0.01882613271134086
ESP,Europe,Spain,2012,local,Data preservation,0.00245136662269759
TWN,Asia,Taiwan,2012,local,Data preservation,0.14241836768925384
AUT,Europe,Austria,2012,global,Data preservation,0.013451940686701533
DEU,Europe,Germany,2012,local,Data preservation,0.29285460779725736
BRA,South America,Brazil,2012,local,Data preservation,0.0032349127140769416
BEL,Europe,Belgium,2012,global,Data preservation,5.0391306728420325e-05
ITA,Europe,Italy,2012,global,Data preservation,0.0002089772971139623
CAN,North America,Canada,2012,global,Data preservation,0.05477306323537695
NLD,Europe,Netherlands,2012,local,Data preservation,0.10208437905799654
POL,Europe,Poland,2012,local,Data preservation,0.2007599021258471
ITA,Europe,Italy,2012,local,Data preservation,0.000948539090289121
ISR,Asia,Israel,2012,global,Data preservation,5.584167841859472e-05
GRC,Europe,Greece,2012,global,Data preservation,0.011827940910131889
GBR,Europe,United Kingdom,2012,global,Data preservation,0.3276913603440827
DEU,Europe,Germany,2012,global,Data preservation,0.18710867246898805
CHN,Asia,China,2012,local,Data preservation,0.07729705071331436
POL,Europe,Poland,2012,global,Data preservation,0.013269118871723065
CAN,North America,Canada,2012,local,Data preservation,0.10809244478623871
SWE,Europe,Sweden,2012,global,Data preservation,0.00010799851726859512
BEL,Europe,Belgium,2012,local,Data preservation,0.0022872401244456815
ESP,Europe,Spain,2012,global,Data preservation,0.0005400725838292648
FIN,Europe,Finland,2012,local,Data preservation,0.0014426320460511704
NZL,Oceania,New Zealand,2012,local,Data preservation,0.43308919318876093
AUS,Oceania,Australia,2012,global,Data preservation,0.031368530323854095
MYS,Asia,Malaysia,2012,local,Data preservation,0.0015632599261444732
SWE,Europe,Sweden,2012,local,Data preservation,0.0016340023771345116
MEX,North America,Mexico,2012,local,Data preservation,0.984665275984804
BRA,South America,Brazil,2012,global,Data preservation,7.126994661148902e-05
MYS,Asia,Malaysia,2012,global,Data preservation,6.888188680124194e-05
AUS,Oceania,Australia,2012,local,Data preservation,0.20340061944303667
GBR,Europe,United Kingdom,2012,local,Data preservation,0.2806372147770727
NZL,Oceania,New Zealand,2012,global,Data preservation,0.05724960017312693
CHN,Asia,China,2012,global,Data preservation,0.018732660678831742
ISR,Asia,Israel,2012,local,Data preservation,0.0012673151289999331
USA,North America,United States of America,2012,global,Data preservation,0.1392350255845323
GBR,Europe,United Kingdom,2013,global,Data preservation,0.28145058262551004
MEX,North America,Mexico,2013,global,Data preservation,1.7953391350113475e-05
FIN,Europe,Finland,2013,local,Data preservation,0.0014209570128576492
