article,journal,author,affiliation,original_name,country,iso_a3,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10.2307_30204904,Computers and the Humanities,Dirk Geeraerts,KU Leuven, University of Leuven - RU Quantitative Lexicology and Variational Linguistics Belgium,Belgium,BEL,0.08137560884157817,0.0002895664462509255,0.07254017392794293,0.0002895664462509255,0.0002895664850560327,0.0002895664850560327,0.0002895664462509255,0.0002895664074458182,0.00028956652386114,0.09343718489011128,0.0002895664462509255,0.00028956652386114,0.0002895664074458182,0.08250557382901509,0.00028956634923815727,0.0002895664074458182
10.2307_30204904,Computers and the Humanities,Dirk Speelman,KU Leuven, University of Leuven - RU Quantitative Lexicology and Variational Linguistics Belgium,Belgium,BEL,0.08137560884157817,0.0002895664462509255,0.07254017392794293,0.0002895664462509255,0.0002895664850560327,0.0002895664850560327,0.0002895664462509255,0.0002895664074458182,0.00028956652386114,0.09343718489011128,0.0002895664462509255,0.00028956652386114,0.0002895664074458182,0.08250557382901509,0.00028956634923815727,0.0002895664074458182
10.2307_30204904,Computers and the Humanities,Stefan Grondelaers,KU Leuven, University of Leuven - RU Quantitative Lexicology and Variational Linguistics Belgium,Belgium,BEL,0.08137560884157817,0.0002895664462509255,0.07254017392794293,0.0002895664462509255,0.0002895664850560327,0.0002895664850560327,0.0002895664462509255,0.0002895664074458182,0.00028956652386114,0.09343718489011128,0.0002895664462509255,0.00028956652386114,0.0002895664074458182,0.08250557382901509,0.00028956634923815727,0.0002895664074458182
10.2307_30204905,Computers and the Humanities,John Nerbonne,University of Groningen,"University of Groningen, the Netherlands",Netherlands,NLD,0.00038594286888837814,0.0003859430144075304,0.4942108690738678,0.0003859430144075304,0.00038594295619986946,0.00038594292709603906,0.0003859430435113609,0.0003859430435113609,0.00038594286888837814,0.00038594295619986946,0.00038594292709603906,0.00038594295619986946,0.00038594295619986946,0.00038594295619986946,0.00038594286888837814,0.00038594295619986946
10.2307_30204905,Computers and the Humanities,Peter Kleiweg,University of Groningen,"University of Groningen, the Netherlands",Netherlands,NLD,0.00038594286888837814,0.0003859430144075304,0.4942108690738678,0.0003859430144075304,0.00038594295619986946,0.00038594292709603906,0.0003859430435113609,0.0003859430435113609,0.00038594286888837814,0.00038594295619986946,0.00038594292709603906,0.00038594295619986946,0.00038594295619986946,0.00038594295619986946,0.00038594286888837814,0.00038594295619986946
10.2307_30204906,Computers and the Humanities,Fiona Tweedie,University of Edinburgh,"University of Edinburgh, UK",United Kingdom,GBR,0.00020437951510151223,0.00020437951510151223,0.08925520380338035,0.00020437955390661955,0.00020437949569895864,0.00020437955390661955,0.00020437955390661955,0.00020437955390661955,0.10666204492251079,0.13475913802782694,0.00020437951510151223,0.00020437957330917325,0.00020437955390661955,0.00020437951510151223,0.00020437951510151223,0.00020437955390661955
10.2307_30204906,Computers and the Humanities,Lisa Lena Opas-Hänninen,University of Oulu,"University of Oulu, Finland",Finland,FIN,0.00020437951510151223,0.00020437951510151223,0.08925520380338035,0.00020437955390661955,0.00020437949569895864,0.00020437955390661955,0.00020437955390661955,0.00020437955390661955,0.10666204492251079,0.13475913802782694,0.00020437951510151223,0.00020437957330917325,0.00020437955390661955,0.00020437951510151223,0.00020437951510151223,0.00020437955390661955
10.2307_30204906,Computers and the Humanities,Marjatta Palander,"Department of Finnish Language and Cultural Research, University of Joensuu","Department of Finnish Language and Cultural Research, University of Joensuu",,,0.00020437951510151223,0.00020437951510151223,0.08925520380338035,0.00020437955390661955,0.00020437949569895864,0.00020437955390661955,0.00020437955390661955,0.00020437955390661955,0.10666204492251079,0.13475913802782694,0.00020437951510151223,0.00020437957330917325,0.00020437955390661955,0.00020437951510151223,0.00020437951510151223,0.00020437955390661955
10.2307_30204912,Computers and the Humanities,Gary Simons,SIL International,SIL International,United States,USA,0.0002395334692361454,0.00023953335282082355,0.00023953331401571623,0.00023953331401571623,0.00023953337222337725,0.00023953343043103806,0.00023953337222337725,0.0002395334110284845,0.015490868439277014,0.00023953337222337725,0.00023953331401571623,0.00023953335282082355,0.00023953337222337725,0.3144889871279399,0.00023953327521060905,0.00023953329461316267
10.2307_30204912,Computers and the Humanities,Steven Bird,University of Melbourne,University of Melbourne,Australia,AUS,0.0002395334692361454,0.00023953335282082355,0.00023953331401571623,0.00023953331401571623,0.00023953337222337725,0.00023953343043103806,0.00023953337222337725,0.0002395334110284845,0.015490868439277014,0.00023953337222337725,0.00023953331401571623,0.00023953335282082355,0.00023953337222337725,0.3144889871279399,0.00023953327521060905,0.00023953329461316267
10.2307_30204912,Computers and the Humanities,Steven Bird,University of Pennsylvania,University of Pennsylvania,United States,USA,0.0002395334692361454,0.00023953335282082355,0.00023953331401571623,0.00023953331401571623,0.00023953337222337725,0.00023953343043103806,0.00023953337222337725,0.0002395334110284845,0.015490868439277014,0.00023953337222337725,0.00023953331401571623,0.00023953335282082355,0.00023953337222337725,0.3144889871279399,0.00023953327521060905,0.00023953329461316267
10.2307_30204913,Computers and the Humanities,Claudia Leacock,Educational Testing Service,"Educational Testing Service, Rosedale Road, 18-E, Princeton, NJ 08541, USA",United States,USA,0.0006130236433818936,0.0006130237597972157,0.4908046424388886,0.0006130237015895544,0.0006130235269665718,0.0006130236433818936,0.0006130235269665718,0.0006130237597972157,0.0006130237015895544,0.0006130237597972157,0.0006130239926278591,0.0006130236433818936,0.0006130235269665718,0.0006130237015895544,0.0006130236433818936,0.0006130234687589108
10.2307_30204913,Computers and the Humanities,Martin Chodorow,City University of New York,"Hunter College, City University of New York, USA",United States,USA,0.0006130236433818936,0.0006130237597972157,0.4908046424388886,0.0006130237015895544,0.0006130235269665718,0.0006130236433818936,0.0006130235269665718,0.0006130237597972157,0.0006130237015895544,0.0006130237597972157,0.0006130239926278591,0.0006130236433818936,0.0006130235269665718,0.0006130237015895544,0.0006130236433818936,0.0006130234687589108
10.2307_30204914,Computers and the Humanities,Fiona Tweedie,University of Glasgow,"Department of Statistics, University of Glasgow, Scotland, UK",United Kingdom,GBR,0.00031898063025437295,0.00031898057204671204,0.4952152967453003,0.0003189806011505425,0.00031898063025437295,0.0003189806011505425,0.0003189806011505425,0.00031898057204671204,0.00031898068846203387,0.00031898068846203387,0.00031898063025437295,0.0003189810086041689,0.0003189806011505425,0.0003189806011505425,0.00031898057204671204,0.0003189806011505425
10.2307_30204914,Computers and the Humanities,Harold Somers,"Centre for Computational Linguistics, UMIST, Manchester UK","Centre for Computational Linguistics, UMIST, Manchester UK",,,0.00031898063025437295,0.00031898057204671204,0.4952152967453003,0.0003189806011505425,0.00031898063025437295,0.0003189806011505425,0.0003189806011505425,0.00031898057204671204,0.00031898068846203387,0.00031898068846203387,0.00031898063025437295,0.0003189810086041689,0.0003189806011505425,0.0003189806011505425,0.00031898057204671204,0.0003189806011505425
10.2307_30204915,Computers and the Humanities,Maite Taboada,Simon Fraser University,"Department of Linguistics, Simon Fraser University, Burnaby, B.C. V5A 1S6 Canada",Canada,CAN,0.08867892622947693,0.6194257140159607,0.0007816134602762759,0.0007816137513145802,0.0007816134602762759,0.0007816135766915977,0.0007816138677299023,0.0007816137513145802,0.0007816138677299023,0.28173431754112244,0.0007816135766915977,0.0007816137513145802,0.0007816135766915977,0.0007816137513145802,0.0007816135766915977,0.0007816137513145802
10.2307_30204916,Computers and the Humanities,Daniel Marcu,University of Southern California,"University of Southern California/Information Sciences Institute, 4676 Admiralty Way, Suite 1001",United States,USA,0.0003677674976643175,0.0003677674976643175,0.00036776755587197835,0.09810061007738113,0.0003677674103528261,0.0003677674103528261,0.0003677673812489956,0.0003677674685604871,0.0003677674685604871,0.06164396181702614,0.0003677674103528261,0.2642698884010315,0.0003677674976643175,0.07157231867313385,0.00036776755587197835,0.0003677674976643175
10.2307_30204916,Computers and the Humanities,Jill Burstein,Educational Testing Service,"Educational Testing Service, Princeton, NJ 08541, USA",United States,USA,0.0003677674976643175,0.0003677674976643175,0.00036776755587197835,0.09810061007738113,0.0003677674103528261,0.0003677674103528261,0.0003677673812489956,0.0003677674685604871,0.0003677674685604871,0.06164396181702614,0.0003677674103528261,0.2642698884010315,0.0003677674976643175,0.07157231867313385,0.00036776755587197835,0.0003677674976643175
10.2307_30204917,Computers and the Humanities,Anne Mahoney,Tufts University,"Perseus Project, Tufts University, Medford, MA, USA",United States,USA,0.003290775930508971,0.003290774533525109,0.003290774533525109,0.003290774067863822,0.5420415997505188,0.411887526512146,0.003290774067863822,0.003290773602202535,0.0032907729037106037,0.003290774533525109,0.003290774067863822,0.003290774766355753,0.003290774067863822,0.003290773602202535,0.003290775697678328,0.003290774533525109
10.2307_30204922,Computers and the Humanities,Christopher J. Howe,University of Cambridge,"Department of Biochemistry, University of Cambridge, Tennis Court Road, Cambridge, CB2 1QW, UK",United Kingdom,GBR,0.0002935782152538498,0.00029357807943597436,0.00029357804063086707,0.00029357807943597436,0.0002935781376436352,0.00029357811824108165,0.00029357807943597436,0.00029357800182575977,0.00029357807943597436,0.0002935781764487425,0.00029357811824108165,0.3289296627044677,0.00029357804063086707,0.00029357804063086707,0.0002935781376436352,0.00029357807943597436
10.2307_30204922,Computers and the Humanities,Klaus Wachtel,"Institutfiir neutestamentliche Textforschung, Georgskommende 7, D-48143 Miinster","Institutfiir neutestamentliche Textforschung, Georgskommende 7, D-48143 Miinster",,,0.0002935782152538498,0.00029357807943597436,0.00029357804063086707,0.00029357807943597436,0.0002935781376436352,0.00029357811824108165,0.00029357807943597436,0.00029357800182575977,0.00029357807943597436,0.0002935781764487425,0.00029357811824108165,0.3289296627044677,0.00029357804063086707,0.00029357804063086707,0.0002935781376436352,0.00029357807943597436
10.2307_30204922,Computers and the Humanities,Matthew Spencer,University of Cambridge,"Department of Biochemistry, University of Cambridge, Tennis Court Road, Cambridge, CB2 1QW, UK",United Kingdom,GBR,0.0002935782152538498,0.00029357807943597436,0.00029357804063086707,0.00029357807943597436,0.0002935781376436352,0.00029357811824108165,0.00029357807943597436,0.00029357800182575977,0.00029357807943597436,0.0002935781764487425,0.00029357811824108165,0.3289296627044677,0.00029357804063086707,0.00029357804063086707,0.0002935781376436352,0.00029357807943597436
10.2307_30204923,Computers and the Humanities,Brian Butler,University of Pittsburgh,"University of Pittsburgh, USA",United States,USA,0.0001238073338754475,0.00012380734551697972,0.0001238073571585119,0.0001238073338754475,0.0001238073338754475,0.0001238073338754475,0.00012380729895085097,0.00012380731059238314,0.00012380734551697972,0.00012380734551697972,0.10614926815032959,0.09211742877960206,0.00012380734551697972,0.00012380731059238314,0.00012380729895085097,0.00012380729895085097
10.2307_30204923,Computers and the Humanities,David Kaufer,Carnegie Mellon University,"Carnegie Mellon University, USA",United States,USA,0.0001238073338754475,0.00012380734551697972,0.0001238073571585119,0.0001238073338754475,0.0001238073338754475,0.0001238073338754475,0.00012380729895085097,0.00012380731059238314,0.00012380734551697972,0.00012380734551697972,0.10614926815032959,0.09211742877960206,0.00012380734551697972,0.00012380731059238314,0.00012380729895085097,0.00012380729895085097
10.2307_30204923,Computers and the Humanities,Jeff Collins,Carnegie Mellon University,"Carnegie Mellon University, USA",United States,USA,0.0001238073338754475,0.00012380734551697972,0.0001238073571585119,0.0001238073338754475,0.0001238073338754475,0.0001238073338754475,0.00012380729895085097,0.00012380731059238314,0.00012380734551697972,0.00012380734551697972,0.10614926815032959,0.09211742877960206,0.00012380734551697972,0.00012380731059238314,0.00012380729895085097,0.00012380729895085097
10.2307_30204923,Computers and the Humanities,Pantelis Vlachos,Carnegie Mellon University,"Carnegie Mellon University, USA",United States,USA,0.0001238073338754475,0.00012380734551697972,0.0001238073571585119,0.0001238073338754475,0.0001238073338754475,0.0001238073338754475,0.00012380729895085097,0.00012380731059238314,0.00012380734551697972,0.00012380734551697972,0.10614926815032959,0.09211742877960206,0.00012380734551697972,0.00012380731059238314,0.00012380729895085097,0.00012380729895085097
10.2307_30204923,Computers and the Humanities,Suguru Ishizaki,"Pittsburgh, Pennsylvania, USA","Pittsburgh, Pennsylvania, USA",,,0.0001238073338754475,0.00012380734551697972,0.0001238073571585119,0.0001238073338754475,0.0001238073338754475,0.0001238073338754475,0.00012380729895085097,0.00012380731059238314,0.00012380734551697972,0.00012380734551697972,0.10614926815032959,0.09211742877960206,0.00012380734551697972,0.00012380731059238314,0.00012380729895085097,0.00012380729895085097
