iso_a3,continent    ,country                 ,year,Computational literary analysis,DH discipline         ,Data preservation     ,Digital scholarly editing,Games and interactivity in CH,NLP                   ,Visual DH             ,normalization
MEX   ,North America,Mexico                  ,2012,0.0004296880791680216          ,0.0002869282854140279 ,0.1084682175701728    ,0.00019060660228981745   ,0.00014730098170453434       ,0.0006461399466049044 ,0.00037985973864323346,global
NZL   ,Oceania      ,New Zealand             ,2012,0.026568487597051434           ,0.02001145570579207   ,0.05724960017312693   ,0.00983117851457701      ,0.014493267292768452         ,0.014053650814271795  ,0.00035118020258224545,global
THA   ,Asia         ,Thailand                ,2012,0.0030879382454148674          ,0.0007719848523920165 ,0.0023159536258534905 ,0.0007719845613537168    ,0.9884202313468636           ,0.003859922748560924  ,0.0007719846195613768 ,local
USA   ,North America,United States of America,2012,0.24502967215845445            ,0.10431756651438377   ,0.12639637920416671   ,0.17018331202770282      ,0.169022240774467            ,0.16879762537328713   ,0.016253203947538087  ,local
DEU   ,Europe       ,Germany                 ,2012,0.11958588416429343            ,0.03016972002446467   ,0.29285460779725747   ,0.06868956477751596      ,0.1585470493614446           ,0.2000846188858163    ,0.1300685549892076    ,local
MYS   ,Asia         ,Malaysia                ,2012,0.26787411100213143            ,0.062185222809333765  ,0.0015632599261444732 ,0.0005210866420481577    ,0.6647297995352226           ,0.0026054335012791045 ,0.0005210865838404945 ,local
GRC   ,Europe       ,Greece                  ,2012,0.03520853340543401            ,0.0002674670980845965 ,0.011827940910131889  ,0.00017767856096650888   ,0.00013731017109133112       ,0.054952406062072204  ,0.00035409542347506704,global
MEX   ,North America,Mexico                  ,2012,0.004718376387229662           ,0.0011795943878457097 ,0.984665275984804     ,0.001179594155015074     ,0.0011795943878457097        ,0.0058979703094141    ,0.0011795943878457097 ,local
GBR   ,Europe       ,United Kingdom          ,2012,0.11623926926192507            ,0.06626672163404833   ,0.32764033643511964   ,0.1945763267688253       ,0.334260985024095            ,0.20541169418946564   ,0.038939849695652125  ,global
ESP   ,Europe       ,Spain                   ,2012,0.19176825130426503            ,0.08652382126541669   ,0.00245136662269759   ,0.12326597725282751      ,0.01793327524423627          ,0.49938466814638877   ,0.07867264016416811   ,local
GRC   ,Europe       ,Greece                  ,2012,0.3866225974903492             ,0.0010995873194144768 ,0.10737304960365354   ,0.0010995873194144768    ,0.00109958748239593          ,0.5016060033489426    ,0.0010995874358298006 ,local
FIN   ,Europe       ,Finland                 ,2012,3.5033620263783133e-05         ,2.3394110993699342e-05,3.17833324187537e-05  ,1.554066522781602e-05    ,1.2009839979625904e-05       ,0.02179468615028272   ,3.0970976399676975e-05,global
ISR   ,Asia         ,Israel                  ,2012,0.8203488242890287             ,0.000422438473346082  ,0.0012673151289999331 ,0.000422438473346082     ,0.17500435323176017          ,0.0021121920174844346 ,0.0004224383860345881 ,local
ESP   ,Europe       ,Spain                   ,2012,0.03492749294362902            ,0.04209265687716567   ,0.0005400725838292648 ,0.039836257701609215     ,0.004478808976546975         ,0.10941810685593858   ,0.05066922648914531   ,global
BRA   ,South America,Brazil                  ,2012,7.855828418987988e-05          ,0.011594898886388563  ,7.126994661148902e-05 ,0.024126948904793517     ,2.693049495994203e-05        ,0.00011813141489328234,6.944833937825052e-05 ,global
FIN   ,Europe       ,Finland                 ,2012,0.0019235094335400015          ,0.0004808791046148512 ,0.0014426320460511704 ,0.00048087732928116955   ,0.00048087732928116955       ,0.9947103473697428    ,0.0004808773874888312 ,local
CAN   ,North America,Canada                  ,2012,0.18721948143969122            ,0.3915684228837737    ,0.10809244478623868   ,0.09833150433856236      ,0.09410344213477671          ,0.06928194360368058   ,0.0514027608132767    ,local
BRA   ,South America,Brazil                  ,2012,0.004313216719271948           ,0.2383396593332989    ,0.0032349127140769416 ,0.7465640801701888       ,0.0010783044708562875        ,0.0053915223542814385 ,0.0010783042380256471 ,local
BEL   ,Europe       ,Belgium                 ,2012,0.24959874393110676            ,0.0007624136076458715 ,0.0022872401244456815 ,0.0007624136076458715    ,0.0007624134330228883        ,0.745064362037733     ,0.000762413258399905  ,local
AUS   ,Oceania      ,Australia               ,2012,0.15011196393200255            ,0.04871961179014898   ,0.20340061944303667   ,0.293288435018585        ,0.2825901030824964           ,0.02110907110749922   ,0.0007801956262312185 ,local
AUT   ,Europe       ,Austria                 ,2012,0.0003654843862267923          ,0.00024405562296447205,0.013451940686701533  ,0.15970263375827132      ,0.00012529136379227693       ,0.0005495941839057931 ,0.025281210601502093  ,global
TWN   ,Asia         ,Taiwan                  ,2012,0.00032938981964017683         ,0.00021995312244129533,0.01882613271134086   ,0.0001461149971541504    ,0.00011291781785548443       ,0.0004953172576578891 ,0.32790169689095094   ,global
CAN   ,North America,Canada                  ,2012,0.0784277166348546             ,0.4381331732320119    ,0.05477306323537695   ,0.07308963966873243      ,0.054055048664600154         ,0.03491418283007361   ,0.07614384833374474   ,global
ITA   ,Europe       ,Italy                   ,2012,0.20448931263948347            ,0.00031617966765921094,0.0009485390902891219 ,0.00031617963855538195   ,0.3846743507303385           ,0.4089392585514633    ,0.00031617968221112584,local
MYS   ,Asia         ,Malaysia                ,2012,0.009757789054546986           ,0.006050451991765471  ,6.888188680124194e-05 ,3.368024385002452e-05    ,0.033203055482878274         ,0.00011417314432223223,6.71213091164546e-05  ,global
GBR   ,Europe       ,United Kingdom          ,2012,0.12273228637020664            ,0.026195186638952813  ,0.28598954682196837   ,0.11578474663428005      ,0.25738274128399385          ,0.18028841975241242   ,0.011627072498185738  ,local
NLD   ,Europe       ,Netherlands             ,2012,0.04939297796546849            ,0.07992945059431346   ,0.015743496538421227  ,0.005243116243652856     ,9.377145115357693e-05        ,0.038579315838403565  ,0.00024181777474889844,global
AUT   ,Europe       ,Austria                 ,2012,0.0033444666199611297          ,0.0008361167301751762 ,0.1017629817931165    ,0.8236173968516352       ,0.0008361168077853891        ,0.0041805832822273715 ,0.06542233791509923   ,local
TWN   ,Asia         ,Taiwan                  ,2012,0.0030141732946813733          ,0.0007535433382222589 ,0.14241836768925384   ,0.0007535433382222589    ,0.0007535434546375802        ,0.003767716516488312  ,0.8485391123684943    ,local
USA   ,North America,United States of America,2012,0.2231410063913907             ,0.2537453533213889    ,0.1392350255845323    ,0.2749934087211595       ,0.21106527293303803          ,0.1849227432207075    ,0.05233949614797475   ,global
POL   ,Europe       ,Poland                  ,2012,0.003000843651992503           ,0.0007502109226994026 ,0.2007599021258471    ,0.0007502108838942948    ,0.0007502109226994026        ,0.6640659636948109    ,0.1299226577980565    ,local
SWE   ,Europe       ,Sweden                  ,2012,0.018196462151386997           ,0.020385958437948166  ,0.00010799851726859512,0.0027410529352241307    ,0.032420755673360745         ,0.004215496959829197  ,0.00010523815987608404,global
ISR   ,Asia         ,Israel                  ,2012,0.02988265952276585            ,4.110210772089027e-05 ,5.584167841859472e-05 ,2.730415593109094e-05    ,0.008741415397586803         ,9.255872629416018e-05 ,5.441440758286157e-05 ,global
POL   ,Europe       ,Poland                  ,2012,0.000163966573423621           ,0.00010949020710424786,0.013269118871723065  ,7.273440947036304e-05    ,5.620921956235965e-05        ,0.04365022227661353   ,0.025103061639660598  ,global
THA   ,Asia         ,Thailand                ,2012,5.624181367450939e-05          ,3.755600876734878e-05 ,5.102390896305945e-05 ,2.4948470767178575e-05   ,0.024685649431944914         ,8.457317010724751e-05 ,4.971978050763534e-05 ,global
NZL   ,Oceania      ,New Zealand             ,2012,0.24312234686594095            ,0.06855778632989828   ,0.43308919318876093   ,0.05070129171103335      ,0.09671907355319202          ,0.10690152946740733   ,0.0009087788837671185 ,local
ITA   ,Europe       ,Italy                   ,2012,0.03724443001681415            ,0.00015381709248812027,0.0002089772971139623 ,0.00010218078158164726   ,0.09607185289246048          ,0.0896009900578732    ,0.00020363598226725028,global
BEL   ,Europe       ,Belgium                 ,2012,0.004546038375887549           ,3.709038003276656e-05 ,5.0391306728420325e-05,2.463916271241149e-05    ,1.904116260754981e-05        ,0.0163247965991621    ,4.9103334622966984e-05,global
AUS   ,Oceania      ,Australia               ,2012,0.01913833049695848            ,0.016590997746208057  ,0.031368530323854095  ,0.06634806871778184      ,0.04940352201513151          ,0.0032375847974267682 ,0.0003517402747934823 ,global
SWE   ,Europe       ,Sweden                  ,2012,0.33302359652773683            ,0.1396816127218609    ,0.0016340023771345116 ,0.028272282162242434     ,0.4327120220260606           ,0.06413181670004982   ,0.0005446674849149091 ,local
CHN   ,Asia         ,China                   ,2012,0.07540796156443216            ,0.00039062034254075227,0.018732660678831742  ,0.03456124534114535      ,0.021135759941133963         ,0.047833667753178495  ,0.12253768940166156   ,global
CHN   ,Asia         ,China                   ,2012,0.37638630716808374            ,0.0007299473376556174 ,0.07729705071331434   ,0.09722129306236423      ,0.07693469950997084          ,0.19846640867293724   ,0.17296429353567394   ,local
BEL   ,Europe       ,Belgium                 ,2013,0.31197964763927144            ,0.16737868443926973   ,0.0019463072395207867 ,0.013468414173439011     ,0.11140251721967437          ,0.30328916751052226   ,0.09053526177830243   ,local
GRC   ,Europe       ,Greece                  ,2013,0.039802607125046255           ,0.0032447163935868306 ,0.03931380405468208   ,0.00037075863643088396   ,0.023031922605469688         ,0.020051420888343545  ,0.02016127434176787   ,global
ESP   ,Europe       ,Spain                   ,2013,0.2942471176513105             ,0.013772385836183615  ,0.12200299649605491   ,0.0008170633151471698    ,0.08897035837163952          ,0.41621866464625984   ,0.06397141368340455   ,local
CHN   ,Asia         ,China                   ,2013,0.45550500032628577            ,0.000634590025611175  ,0.2798021439086206    ,0.000634589938299684     ,0.0006345900547150054        ,0.18306538848454784   ,0.07972369726191993   ,local
GBR   ,Europe       ,United Kingdom          ,2013,0.06971566211499738            ,0.20089886868834125   ,0.28145058262551004   ,0.1713590311134187       ,0.037191517571017796         ,0.12841583656805175   ,0.022726298248586907  ,global
USA   ,North America,United States of America,2013,0.29031970332314416            ,0.24704294972617669   ,0.18506831370727386   ,0.2850457254475971       ,0.2050907564809335           ,0.2385596968747721    ,0.3375632066641819    ,global
SWE   ,Europe       ,Sweden                  ,2013,0.21837722043441304            ,0.5135300282908827    ,0.001754321964108704  ,0.0005847741238541095    ,0.01623366142227442          ,0.24893521969882065   ,0.0005847740656464487 ,local
CZE   ,Europe       ,Czechia                 ,2013,5.6718116759961035e-05         ,1.568044955488633e-05 ,3.3432832070971024e-05,0.05637214800447186      ,1.8691186399270572e-05       ,4.7623505519805644e-05,5.793994579757894e-05 ,global
CHE   ,Europe       ,Switzerland             ,2013,0.3341253728415815             ,0.0008494251846928416 ,0.002548275360052995  ,0.3297366967759285       ,0.0008494251846928416        ,0.3310413794877611    ,0.0008494251652902887 ,local
CHE   ,Europe       ,Switzerland             ,2013,0.018184761978226837           ,5.1123439078586605e-05,0.00010900206844394987,0.056425430801772224     ,6.09394390771481e-05         ,0.012102361698162745  ,0.00018890339167551733,global
ITA   ,Europe       ,Italy                   ,2013,0.04834607125827769            ,0.00484926272437946   ,0.13640398440053492   ,0.0006447472118007974    ,0.08058014791988233          ,0.023274323124287108  ,0.017489424996028805  ,global
IRN   ,Asia         ,Iran                    ,2013,0.003090511506412313           ,5.7953470970617756e-05,0.0001235646429562824 ,0.00016477531847751937   ,0.009246875779417543         ,0.05393153401689148   ,0.0002141407343090481 ,global
ETH   ,Africa       ,Ethiopia                ,2013,0.0021016165790256726          ,0.8178695561228194    ,0.001576212492476912  ,0.0005254040865487606    ,0.17477478561776014          ,0.0026270209566127208 ,0.0005254041447564182 ,local
