iso_a3,country,continent,year,normalization,topic,topic_productivity,source_tag
DEU,Germany,Europe,2016,global,NLP,0.11500908705630286,journal
AUT,Austria,Europe,2016,global,NLP,0.000992703366800324,journal
AUT,Austria,Europe,2016,local,NLP,0.000992703366800324,journal
DNK,Denmark,Europe,2016,local,NLP,0.0005533714868537535,journal
KHM,Cambodia,Asia,2016,local,NLP,0.0005584931362016216,journal
KHM,Cambodia,Asia,2016,global,NLP,0.0005584931362016216,journal
CHE,Switzerland,Europe,2016,local,NLP,0.24019435516868443,journal
FIN,Finland,Europe,2016,local,NLP,0.0009474777853946658,journal
VEN,Venezuela,South America,2016,global,NLP,0.0005843936736689332,journal
VEN,Venezuela,South America,2016,local,NLP,0.0005843936736689332,journal
FRA,France,Europe,2016,global,NLP,0.0007374332974519686,journal
AUS,Australia,Oceania,2016,local,NLP,0.07087216320970499,journal
ECU,Ecuador,South America,2016,global,NLP,0.0005843936736689332,journal
ECU,Ecuador,South America,2016,local,NLP,0.0005843936736689332,journal
ISR,Israel,Asia,2016,global,NLP,0.0007579398876440472,journal
HRV,Croatia,Europe,2016,local,NLP,0.0015643160660168,journal
ISR,Israel,Asia,2016,local,NLP,0.0007579398876440472,journal
HRV,Croatia,Europe,2016,global,NLP,0.0015643160660168,journal
DEU,Germany,Europe,2016,local,NLP,0.11500908705630286,journal
QAT,Qatar,Asia,2016,local,NLP,0.07343517796551961,journal
QAT,Qatar,Asia,2016,global,NLP,0.07343517796551961,journal
FIN,Finland,Europe,2016,global,NLP,0.0009474777853946658,journal
NLD,Netherlands,Europe,2016,local,NLP,0.1715754561710484,journal
DNK,Denmark,Europe,2017,global,NLP,0.00036349566841679124,journal
MYS,Malaysia,Asia,2017,local,NLP,0.0005533206107506223,journal
DNK,Denmark,Europe,2017,local,NLP,0.00036349566841679124,journal
CZE,Czechia,Europe,2017,local,NLP,0.0006069317904710497,journal
SAU,Saudi Arabia,Asia,2017,local,NLP,0.15615281289972863,journal
CZE,Czechia,Europe,2017,global,NLP,0.0006069317904710497,journal
CHN,China,Asia,2017,local,NLP,0.0005313412682809202,journal
BIH,Bosnia and Herz.,Europe,2017,local,NLP,0.0007442697848618153,journal
FIN,Finland,Europe,2017,local,NLP,0.994350092680227,journal
TWN,Taiwan,Asia,2017,global,NLP,0.0007024522438823338,journal
ITA,Italy,Europe,2017,local,NLP,0.11073134828208682,journal
TWN,Taiwan,Asia,2017,local,NLP,0.0007024522438823338,journal
GBR,United Kingdom,Europe,2017,global,NLP,0.03435611228427528,journal
JPN,Japan,Asia,2017,global,NLP,0.15754626275602004,journal
AUS,Australia,Oceania,2017,local,NLP,0.0006008606854117101,journal
SAU,Saudi Arabia,Asia,2017,global,NLP,0.15615281289972863,journal
MYS,Malaysia,Asia,2017,global,NLP,0.0005533206107506223,journal
MAR,Morocco,Africa,2017,local,NLP,0.10039624357916035,journal
MAR,Morocco,Africa,2017,global,NLP,0.10039624357916035,journal
FIN,Finland,Europe,2017,global,NLP,0.994350092680227,journal
AUS,Australia,Oceania,2017,global,NLP,0.0006008606854117101,journal
ITA,Italy,Europe,2017,global,NLP,0.11073134828208682,journal
GBR,United Kingdom,Europe,2017,local,NLP,0.03435611228427528,journal
CHN,China,Asia,2017,global,NLP,0.0005313412682809202,journal
BIH,Bosnia and Herz.,Europe,2017,global,NLP,0.0007442697848618153,journal
JPN,Japan,Asia,2017,local,NLP,0.15754626275602004,journal
GRC,Greece,Europe,2017,local,NLP,0.0005011406426672932,journal
NZL,New Zealand,Oceania,2017,global,NLP,0.0007914156188574907,journal
AUT,Austria,Europe,2017,local,NLP,0.0009513799807401376,journal
FRA,France,Europe,2017,global,NLP,0.29020488594298904,journal
PER,Peru,South America,2017,local,NLP,0.000539059482289177,journal
PER,Peru,South America,2017,global,NLP,0.000539059482289177,journal
DEU,Germany,Europe,2017,global,NLP,0.0868163390002043,journal
DEU,Germany,Europe,2017,local,NLP,0.0868163390002043,journal
AUT,Austria,Europe,2017,global,NLP,0.0009513799807401376,journal
MEX,Mexico,North America,2017,global,NLP,0.0008932476905481907,journal
NOR,Norway,Europe,2017,local,NLP,0.0004700967766240346,journal
CHE,Switzerland,Europe,2017,global,NLP,0.10308394399558277,journal
NOR,Norway,Europe,2017,global,NLP,0.0004700967766240346,journal
CHE,Switzerland,Europe,2017,local,NLP,0.10308394399558277,journal
LUX,Luxembourg,Europe,2017,global,NLP,0.40323146328040227,journal
LUX,Luxembourg,Europe,2017,local,NLP,0.40323146328040227,journal
GRC,Greece,Europe,2017,global,NLP,0.0005011406426672932,journal
FRA,France,Europe,2017,local,NLP,0.29020488594298904,journal
POL,Poland,Europe,2017,local,NLP,0.0005945502234669579,journal
POL,Poland,Europe,2017,global,NLP,0.0005945502234669579,journal
KOR,South Korea,Asia,2017,global,NLP,0.139397246856906,journal
KOR,South Korea,Asia,2017,local,NLP,0.139397246856906,journal
QAT,Qatar,Asia,2017,local,NLP,0.0005125095997382732,journal
IND,India,Asia,2017,global,NLP,0.04827165466364243,journal
QAT,Qatar,Asia,2017,global,NLP,0.0005125095997382732,journal
DZA,Algeria,Africa,2017,local,NLP,0.0005125095997382732,journal
DZA,Algeria,Africa,2017,global,NLP,0.0005125095997382732,journal
IND,India,Asia,2017,local,NLP,0.04827165466364243,journal
NZL,New Zealand,Oceania,2017,local,NLP,0.0007914156188574907,journal
IRN,Iran,Asia,2017,global,NLP,0.15528593610793065,journal
IRN,Iran,Asia,2017,local,NLP,0.15528593610793065,journal
SWE,Sweden,Europe,2017,global,NLP,0.043506438342765276,journal
ISR,Israel,Asia,2017,local,NLP,0.001077982590527379,journal
SWE,Sweden,Europe,2017,local,NLP,0.043506438342765276,journal
ISR,Israel,Asia,2017,global,NLP,0.001077982590527379,journal
BEL,Belgium,Europe,2017,global,NLP,0.02446724894714139,journal
IDN,Indonesia,Asia,2017,local,NLP,0.0005125095997382732,journal
MEX,Mexico,North America,2017,local,NLP,0.0008932476905481907,journal
NLD,Netherlands,Europe,2017,local,NLP,0.08727153011742103,journal
NLD,Netherlands,Europe,2017,global,NLP,0.08727153011742103,journal
USA,United States of America,North America,2017,local,NLP,0.04532442313944559,journal
CAN,Canada,North America,2017,local,NLP,0.0021466161919242036,journal
IRL,Ireland,Europe,2017,global,NLP,0.0008494781896099979,journal
ESP,Spain,Europe,2017,global,NLP,0.03892386143079828,journal
IRL,Ireland,Europe,2017,local,NLP,0.0008494781896099979,journal
IDN,Indonesia,Asia,2017,global,NLP,0.0005125095997382732,journal
ESP,Spain,Europe,2017,local,NLP,0.03892386143079828,journal
CAN,Canada,North America,2017,global,NLP,0.0021466161919242036,journal
BEL,Belgium,Europe,2017,local,NLP,0.02446724894714139,journal
USA,United States of America,North America,2017,global,NLP,0.04532442313944559,journal
FRA,France,Europe,2018,global,NLP,0.023741074576395522,journal
GBR,United Kingdom,Europe,2018,global,NLP,0.15519473032060427,journal
SWE,Sweden,Europe,2018,local,NLP,0.1546877125782247,journal
ESP,Spain,Europe,2018,global,NLP,0.029897326690683252,journal
USA,United States of America,North America,2018,global,NLP,0.05726254012521737,journal
POL,Poland,Europe,2018,global,NLP,0.4228375046712731,journal
FIN,Finland,Europe,2018,local,NLP,0.1339178347157753,journal
SRB,Serbia,Europe,2018,global,NLP,0.000637937157041469,journal
POL,Poland,Europe,2018,local,NLP,0.4228375046712731,journal
FRA,France,Europe,2018,local,NLP,0.023741074576395522,journal
SRB,Serbia,Europe,2018,local,NLP,0.000637937157041469,journal
AUT,Austria,Europe,2018,local,NLP,0.0032900315717072307,journal
PRT,Portugal,Europe,2018,local,NLP,0.5093088023307486,journal
PRT,Portugal,Europe,2018,global,NLP,0.5093088023307486,journal
AUT,Austria,Europe,2018,global,NLP,0.0032900315717072307,journal
AUS,Australia,Oceania,2018,local,NLP,0.1282478457602983,journal
RUS,Russia,Europe,2018,global,NLP,0.06786904110227561,journal
ISR,Israel,Asia,2018,local,NLP,0.0008563981643067682,journal
SWE,Sweden,Europe,2018,global,NLP,0.1546877125782247,journal
MYS,Malaysia,Asia,2018,local,NLP,0.0006741785016263387,journal
KOR,South Korea,Asia,2018,global,NLP,0.0005491405557921104,journal
QAT,Qatar,Asia,2018,local,NLP,0.0009618416725404846,journal
AUS,Australia,Oceania,2018,global,NLP,0.1282478457602983,journal
MYS,Malaysia,Asia,2018,global,NLP,0.0006741785016263387,journal
KOR,South Korea,Asia,2018,local,NLP,0.0005491405557921104,journal
CAN,Canada,North America,2018,global,NLP,0.17112610497056346,journal
IND,India,Asia,2018,global,NLP,0.03860634287231265,journal
QAT,Qatar,Asia,2018,global,NLP,0.0009618416725404846,journal
IRL,Ireland,Europe,2018,local,NLP,0.12909877141049445,journal
GBR,United Kingdom,Europe,2018,local,NLP,0.15519473032060427,journal
IRL,Ireland,Europe,2018,global,NLP,0.12909877141049445,journal
IND,India,Asia,2018,local,NLP,0.03860634287231265,journal
FIN,Finland,Europe,2018,global,NLP,0.1339178347157753,journal
IRN,Iran,Asia,2018,global,NLP,0.3060537096510829,journal
CAN,Canada,North America,2018,local,NLP,0.17112610497056346,journal
IRN,Iran,Asia,2018,local,NLP,0.3060537096510829,journal
HUN,Hungary,Europe,2018,global,NLP,0.0009853353001022934,journal
ESP,Spain,Europe,2018,local,NLP,0.029897326690683252,journal
ISR,Israel,Asia,2018,global,NLP,0.0008563981643067682,journal
HUN,Hungary,Europe,2018,local,NLP,0.0009853353001022934,journal
CZE,Czechia,Europe,2018,global,NLP,0.00043723552013262687,journal
BRA,Brazil,South America,2018,local,NLP,0.0007655055279258762,journal
GRC,Greece,Europe,2018,local,NLP,0.00060655341766669,journal
ZAF,South Africa,Africa,2018,global,NLP,0.5029129659841001,journal
LTU,Lithuania,Europe,2018,global,NLP,0.08014143683767123,journal
NOR,Norway,Europe,2018,local,NLP,0.0005083009030101666,journal
NOR,Norway,Europe,2018,global,NLP,0.0005083009030101666,journal
CHE,Switzerland,Europe,2018,global,NLP,0.22756553975307917,journal
CHN,China,Asia,2018,global,NLP,0.03310631244121606,journal
USA,United States of America,North America,2018,local,NLP,0.05726254012521737,journal
CHE,Switzerland,Europe,2018,local,NLP,0.22756553975307917,journal
ITA,Italy,Europe,2018,global,NLP,0.0952231870966495,journal
TWN,Taiwan,Asia,2018,local,NLP,0.11130688110443257,journal
LUX,Luxembourg,Europe,2018,global,NLP,0.9878158481938294,journal
TWN,Taiwan,Asia,2018,global,NLP,0.11130688110443257,journal
RUS,Russia,Europe,2018,local,NLP,0.06786904110227561,journal
LUX,Luxembourg,Europe,2018,local,NLP,0.9878158481938294,journal
SAU,Saudi Arabia,Asia,2018,global,NLP,0.0005001654243885378,journal
SAU,Saudi Arabia,Asia,2018,local,NLP,0.0005001654243885378,journal
CHN,China,Asia,2018,local,NLP,0.03310631244121606,journal
BEL,Belgium,Europe,2018,local,NLP,0.10753091943890927,journal
BEL,Belgium,Europe,2018,global,NLP,0.10753091943890927,journal
JPN,Japan,Asia,2018,local,NLP,0.0006785215574393676,journal
ZAF,South Africa,Africa,2018,local,NLP,0.5029129659841001,journal
SVN,Slovenia,Europe,2018,local,NLP,0.6464638755929536,journal
DEU,Germany,Europe,2018,global,NLP,0.15033400253800708,journal
ITA,Italy,Europe,2018,local,NLP,0.0952231870966495,journal
MEX,Mexico,North America,2018,local,NLP,0.002842019193637782,journal
SVN,Slovenia,Europe,2018,global,NLP,0.6464638755929536,journal
DEU,Germany,Europe,2018,local,NLP,0.15033400253800708,journal
MEX,Mexico,North America,2018,global,NLP,0.002842019193637782,journal
BRA,Brazil,South America,2018,global,NLP,0.0007655055279258762,journal
EST,Estonia,Europe,2018,local,NLP,0.945345760052101,journal
NLD,Netherlands,Europe,2018,local,NLP,0.1521545691461065,journal
NLD,Netherlands,Europe,2018,global,NLP,0.1521545691461065,journal
EST,Estonia,Europe,2018,global,NLP,0.945345760052101,journal
LTU,Lithuania,Europe,2018,local,NLP,0.08014143683767123,journal
CZE,Czechia,Europe,2018,local,NLP,0.00043723552013262687,journal
GRC,Greece,Europe,2018,global,NLP,0.00060655341766669,journal
JPN,Japan,Asia,2018,global,NLP,0.0006785215574393676,journal
RUS,Russia,Europe,2019,global,NLP,0.0842637403308127,journal
FRA,France,Europe,2019,global,NLP,0.19928971861802844,journal
QAT,Qatar,Asia,2019,local,NLP,0.0006652785667214861,journal
MEX,Mexico,North America,2019,local,NLP,0.32889548184475087,journal
QAT,Qatar,Asia,2019,global,NLP,0.0006652785667214861,journal
VNM,Vietnam,Asia,2019,global,NLP,0.0011366997654847892,journal
SGP,Singapore,Asia,2019,global,NLP,0.0011071906629943574,journal
USA,United States of America,North America,2019,local,NLP,0.05440400584445617,journal
ZAF,South Africa,Africa,2019,local,NLP,0.00039575729503906376,journal
JOR,Jordan,Asia,2019,global,NLP,0.0007814910785692469,journal
CAN,Canada,North America,2019,local,NLP,0.11713614260559826,journal
ISR,Israel,Asia,2019,global,NLP,0.14621593076019085,journal
NGA,Nigeria,Africa,2019,local,NLP,0.0005474767221426297,journal
NGA,Nigeria,Africa,2019,global,NLP,0.0005474767221426297,journal
ZAF,South Africa,Africa,2019,global,NLP,0.00039575729503906376,journal
USA,United States of America,North America,2019,global,NLP,0.05440400584445617,journal
JOR,Jordan,Asia,2019,local,NLP,0.0007814910785692469,journal
FRA,France,Europe,2019,local,NLP,0.19928971861802844,journal
LBN,Lebanon,Asia,2019,local,NLP,0.0006252474596740073,journal
MEX,Mexico,North America,2019,global,NLP,0.32889548184475087,journal
RUS,Russia,Europe,2019,local,NLP,0.0842637403308127,journal
CAN,Canada,North America,2019,global,NLP,0.11713614260559826,journal
JPN,Japan,Asia,2019,global,NLP,0.02337976981086095,journal
JPN,Japan,Asia,2019,local,NLP,0.02337976981086095,journal
LBN,Lebanon,Asia,2019,global,NLP,0.0006252474596740073,journal
ISR,Israel,Asia,2019,local,NLP,0.14621593076019085,journal
SGP,Singapore,Asia,2019,local,NLP,0.0011071906629943574,journal
DEU,Germany,Europe,2019,local,NLP,0.17515262068259593,journal
SWE,Sweden,Europe,2019,global,NLP,0.0009224325927722334,journal
NLD,Netherlands,Europe,2019,global,NLP,0.1777701641228393,journal
LUX,Luxembourg,Europe,2019,global,NLP,0.0009061334151809392,journal
LUX,Luxembourg,Europe,2019,local,NLP,0.0009061334151809392,journal
GBR,United Kingdom,Europe,2019,global,NLP,0.15106617359666832,journal
SWE,Sweden,Europe,2019,local,NLP,0.0009224325927722334,journal
DEU,Germany,Europe,2019,global,NLP,0.17515262068259593,journal
ALB,Albania,Europe,2019,global,NLP,0.0005532518142568632,journal
POL,Poland,Europe,2019,global,NLP,0.21429344309921475,journal
CHN,China,Asia,2019,global,NLP,0.0005796363065076046,journal
ITA,Italy,Europe,2019,local,NLP,0.05905286813237586,journal
POL,Poland,Europe,2019,local,NLP,0.21429344309921475,journal
CHN,China,Asia,2019,local,NLP,0.0005796363065076046,journal
AUT,Austria,Europe,2019,global,NLP,0.0012192013728148862,journal
BEL,Belgium,Europe,2019,local,NLP,0.130385496324506,journal
AUT,Austria,Europe,2019,local,NLP,0.0012192013728148862,journal
DNK,Denmark,Europe,2019,global,NLP,0.00044027368226291205,journal
NLD,Netherlands,Europe,2019,local,NLP,0.1777701641228393,journal
DNK,Denmark,Europe,2019,local,NLP,0.00044027368226291205,journal
IRN,Iran,Asia,2019,local,NLP,0.16196666506185542,journal
CHE,Switzerland,Europe,2019,global,NLP,0.11938786629387156,journal
IRL,Ireland,Europe,2019,local,NLP,0.00042050342619992683,journal
AUS,Australia,Oceania,2019,global,NLP,0.024913374485563064,journal
KOR,South Korea,Asia,2019,global,NLP,0.0005633072750430404,journal
ITA,Italy,Europe,2019,global,NLP,0.05905286813237586,journal
KOR,South Korea,Asia,2019,local,NLP,0.0005633072750430404,journal
IRL,Ireland,Europe,2019,global,NLP,0.00042050342619992683,journal
ALB,Albania,Europe,2019,local,NLP,0.0005532518142568632,journal
IND,India,Asia,2019,global,NLP,0.0008145159337125836,journal
VNM,Vietnam,Asia,2019,local,NLP,0.0011366997654847892,journal
BEL,Belgium,Europe,2019,global,NLP,0.130385496324506,journal
CHE,Switzerland,Europe,2019,local,NLP,0.11938786629387156,journal
GBR,United Kingdom,Europe,2019,local,NLP,0.15106617359666832,journal
ESP,Spain,Europe,2019,local,NLP,0.0008763530831563972,journal
IND,India,Asia,2019,local,NLP,0.0008145159337125836,journal
ESP,Spain,Europe,2019,global,NLP,0.0008763530831563972,journal
AUS,Australia,Oceania,2019,local,NLP,0.024913374485563064,journal
IRN,Iran,Asia,2019,global,NLP,0.16196666506185542,journal
CHN,China,Asia,2020,local,NLP,0.19391899546982194,journal
CHE,Switzerland,Europe,2020,local,NLP,0.0004924230410677501,journal
CHE,Switzerland,Europe,2020,global,NLP,0.0004924230410677501,journal
JPN,Japan,Asia,2020,local,NLP,0.0004834956927674669,journal
BEL,Belgium,Europe,2020,local,NLP,0.000440731777856092,journal
CYP,Cyprus,Asia,2020,global,NLP,0.0003908547799365766,journal
AUS,Australia,Oceania,2020,global,NLP,0.022056628136573646,journal
CAN,Canada,North America,2020,global,NLP,0.0004886453999284661,journal
ESP,Spain,Europe,2020,local,NLP,0.0011098555117968706,journal
SMR,San Marino,Europa,2020,local,NLP,0.00036779285662736635,journal
SMR,San Marino,Europa,2020,global,NLP,0.00036779285662736635,journal
ESP,Spain,Europe,2020,global,NLP,0.0011098555117968706,journal
BEL,Belgium,Europe,2020,global,NLP,0.000440731777856092,journal
CAN,Canada,North America,2020,local,NLP,0.0004886453999284661,journal
EGY,Egypt,Africa,2020,local,NLP,0.0003204510861489074,journal
USA,United States of America,North America,2020,global,NLP,0.030085894094770187,journal
EGY,Egypt,Africa,2020,global,NLP,0.0003204510861489074,journal
CHN,China,Asia,2020,global,NLP,0.19391899546982194,journal
CYP,Cyprus,Asia,2020,local,NLP,0.0003908547799365766,journal
USA,United States of America,North America,2020,local,NLP,0.030085894094770187,journal
AUS,Australia,Oceania,2020,local,NLP,0.022056628136573646,journal
TUR,Turkey,Asia,2020,local,NLP,0.0005168390183549376,journal
VNM,Vietnam,Asia,2020,global,NLP,0.9822947774279438,journal
GRC,Greece,Europe,2020,local,NLP,0.0005090143383765703,journal
SWE,Sweden,Europe,2020,global,NLP,0.0005855554259880409,journal
ISR,Israel,Asia,2020,global,NLP,0.01936308052149076,journal
IRN,Iran,Asia,2020,local,NLP,0.2493559612582338,journal
ISR,Israel,Asia,2020,local,NLP,0.01936308052149076,journal
