article,num affs,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10.1093_llc_fqw004,3,0.001158135593868792,0.0011581359431147573,0.001158135710284114,0.001158135593868792,0.7917541861534119,0.001158135710284114,0.001158135710284114,0.001158135710284114,0.001158135710284114,0.0011581359431147573,0.0011581359431147573,0.1794585883617401,0.0011581358266994355,0.001158135710284114,0.0011581354774534702,0.013731499202549458
10.1093_llc_fqw005,4,0.0008123066509142518,0.0008123064762912693,0.0008123069419525564,0.0008123065927065909,0.0008123063598759472,0.2928786277770996,0.0008123063598759472,0.301341325044632,0.0008123066509142518,0.395220011472702,0.0008123066509142518,0.0008123067673295736,0.0008123063598759472,0.0008123065927065909,0.0008123066509142518,0.0008123063598759472
10.1093_llc_fqw006,1,0.0006012142985127866,0.0006012142985127866,0.0006012141820974648,0.0006012141820974648,0.0006012144149281085,0.0006012144149281085,0.0006012144731357694,0.5678999423980713,0.0006012144149281085,0.0006012144149281085,0.0006012141820974648,0.0006012141820974648,0.0006012143567204473,0.3718241453170776,0.0006012141238898039,0.052460145205259316
10.1093_llc_fqw007,3,0.0005683256313204763,0.0005683254566974938,0.9914751052856444,0.0005683255731128156,0.0005683254566974938,0.0005683255731128156,0.0005683253984898329,0.0005683253984898329,0.0005683254566974938,0.0005683256313204763,0.0005683255731128156,0.0005683272611349821,0.0005683255731128156,0.0005683254566974938,0.0005683255731128156,0.0005683256313204763
10.1093_llc_fqw008,5,0.1220821812748909,0.00046317867236211896,0.00046317884698510165,0.00046317873056977987,0.00046317873056977987,0.00046317878877744084,0.0004631785559467972,0.08961396664381027,0.7822824716567993,0.00046317878877744084,0.00046317878877744084,0.00046317884698510165,0.00046317873056977987,0.00046317867236211896,0.00046317867236211896,0.0004631786141544581
10.1093_llc_fqw009,1,0.0005735481972806157,0.0005735484301112593,0.0005735481972806157,0.0005735482554882765,0.03433198854327202,0.0005735482554882765,0.0005735484883189201,0.0005735484883189201,0.0005735483136959374,0.0005735482554882765,0.0005735484883189201,0.0005735483136959374,0.9576383233070374,0.0005735485465265808,0.0005735482554882765,0.000573548604734242
10.1093_llc_fqw011,2,0.0004227000172249973,0.00042270010453648865,0.00042270010453648865,0.0004227000754326582,0.2880975008010864,0.0004227001627441496,0.0004227001627441496,0.00042270010453648865,0.0004227000172249973,0.0004227001627441496,0.0004227001627441496,0.0004227001627441496,0.7059847116470337,0.00042270030826330185,0.0004227000754326582,0.00042270010453648865
10.1093_llc_fqw012,1,0.0007108194986358285,0.0007108199060894549,0.0007108197314664721,0.0007108196732588112,0.0007108200225047767,0.0007108199060894549,0.0007108198478817942,0.0007108200807124376,0.0007108196732588112,0.4225869178771973,0.0007108196732588112,0.0007108198478817942,0.5674615502357483,0.0007108201971277595,0.0007108198478817942,0.0007108198478817942
10.1093_llc_fqw013,3,0.0008808047859929502,0.0008808046695776284,0.0008808044949546457,0.0008808044949546457,0.2171137183904648,0.0008808044949546457,0.0008808047859929502,0.000880804902408272,0.000880804262124002,0.0008808044949546457,0.0008808046113699676,0.0008808046695776284,0.7705549597740173,0.0008808047859929502,0.0008808044949546457,0.0008808044949546457
10.1093_llc_fqw014,4,0.0004926981055177748,0.0004926982801407577,0.0004926980473101139,0.0004926981055177748,0.0004926982219330964,0.08334559947252274,0.260723888874054,0.0004926981055177748,0.0004926981055177748,0.0004926982219330964,0.0004926982219330964,0.6495254039764404,0.0004926981055177748,0.0004926982219330964,0.0004926980473101139,0.0004926982219330964
10.1093_llc_fqw015,3,0.3045263886451721,0.0007628198945894837,0.0007628199527971448,0.0007628200692124665,0.0007628197781741619,0.0007628197781741619,0.0007628198945894837,0.4302543997764587,0.0007628200692124665,0.0007628200692124665,0.0007628197781741619,0.06051649153232575,0.0007628197781741619,0.0007628198945894837,0.000762819719966501,0.1955488622188568
10.1093_llc_fqw016,2,0.1947077065706253,0.18603475391864774,0.0012763480190187693,0.0012763479026034474,0.0012763479026034474,0.0012763477861881256,0.0012763482518494134,0.0012763482518494134,0.0012763477861881256,0.0012763480190187693,0.0012763479026034474,0.0012763482518494134,0.2306401580572129,0.3733011782169342,0.0012763476697728038,0.0012763479026034474
10.1093_llc_fqw017,2,0.0007442763890139759,0.0007442760979756713,0.0007442759815603495,0.0007442759815603495,0.0007442759233526888,0.0007442759233526888,0.0007442759233526888,0.0007442760979756713,0.0007442760979756713,0.0007442776695825161,0.0007442759233526888,0.988835871219635,0.0007442759233526888,0.0007442760979756713,0.0007442759815603495,0.0007442760979756713
10.1093_llc_fqw018,1,0.0008016466163098812,0.0008016465581022202,0.0008016469073481858,0.000801646790932864,0.0008016465581022202,0.000801646732725203,0.0008016464416868987,0.0008016464416868987,0.000801646732725203,0.09635182470083237,0.8924251198768616,0.0008016469073481858,0.0008016464416868987,0.0008016464416868987,0.0008016465581022202,0.000801646732725203
10.1093_llc_fqw019,1,0.0007817686419002713,0.0007817688165232539,0.0007817687001079321,0.0007817686419002713,0.0007817688165232539,0.0007817687001079321,0.0007817686419002713,0.0007817687001079321,0.0007817689911462368,0.0007817689329385757,0.931563138961792,0.057492125779390335,0.0007817687001079321,0.0007817687001079321,0.0007817684672772883,0.0007817688165232539
10.1093_llc_fqw021,2,0.0006520209135487676,0.0006520206807181237,0.0006520208553411068,0.0006520209135487676,0.0006520207389257847,0.0006520209717564285,0.0006520207389257847,0.0006520207389257847,0.0006520208553411068,0.13547001779079434,0.04672254249453545,0.6882449984550476,0.12173822522163393,0.0006520209135487676,0.0006520208553411068,0.0006520207389257847
10.1093_llc_fqw022,2,0.17771762609481812,0.7093878984451294,0.0004963668761774899,0.0004963668179698288,0.0004963668179698288,0.0004963669925928116,0.0004963668179698288,0.0004963668761774899,0.1064416840672493,0.0004963669925928116,0.0004963668761774899,0.0004963669925928116,0.0004963669343851507,0.0004963669343851507,0.0004963668761774899,0.0004963668761774899
10.1093_llc_fqw023,1,0.0006447032210417093,0.0006447031046263874,0.0006447029882110655,0.0006447031046263874,0.4716245234012604,0.0006447030464187262,0.0006447030464187262,0.0006447032210417093,0.0006447031046263874,0.0006447031046263874,0.0006447031046263874,0.0006447032210417093,0.5193496346473694,0.0006447032792493701,0.0006447030464187262,0.0006447032210417093
10.1093_llc_fqw024,5,0.0005953711224719883,0.17319029569625854,0.0005953712970949709,0.0005953712388873098,0.0005953711224719883,0.0005953712388873098,0.0005953713553026319,0.0005953713553026319,0.0005953711224719883,0.0005953712970949709,0.0005953712388873098,0.739906907081604,0.07916294783353807,0.0005953712970949709,0.0005953711224719883,0.0005953713553026319
10.1093_llc_fqw025,5,0.2946988046169281,0.0005789446295239031,0.0005789445131085812,0.0005789445131085812,0.0005789445131085812,0.6971959471702576,0.0005789445131085812,0.0005789446295239031,0.0005789445713162423,0.0005789446877315638,0.0005789445713162423,0.0005789446877315638,0.0005789445131085812,0.0005789445131085812,0.0005789444549009204,0.0005789446877315638
10.1093_llc_fqw027,7,0.11343012750148773,0.0006070423987694085,0.0006070424569770694,0.0006070421659387647,0.0006070424569770694,0.0006070421659387647,0.0006070423405617478,0.0006070423405617478,0.0006070423987694085,0.6144381761550903,0.0006070424569770694,0.0006070423987694085,0.0006070424569770694,0.15987080335617065,0.0006070421659387647,0.10497640073299408
10.1093_llc_fqw028,2,0.0008227513171732426,0.0008227516082115471,0.0008227514335885644,0.0008227514335885644,0.0008227515500038862,0.0008227514335885644,0.0008227514335885644,0.0008227518410421907,0.0008227512589655818,0.0008227515500038862,0.9876587390899658,0.0008227515500038862,0.0008227515500038862,0.0008227516082115471,0.0008227514335885644,0.0008227515500038862
10.1093_llc_fqw029,5,0.0005843936232849956,0.26756736636161804,0.10589632391929626,0.0005843936814926567,0.0005843935068696737,0.0005843936232849956,0.0005843935650773346,0.0005843935650773346,0.0005843935650773346,0.0005843936814926567,0.1284649223089218,0.2982851564884186,0.0005843936232849956,0.0005843935650773346,0.193357914686203,0.0005843936232849956
10.1093_llc_fqw031,3,0.0004433279682416469,0.000443327910033986,0.00044332788093015546,0.000443328230176121,0.000443327910033986,0.00044332788093015546,0.00044332788093015546,0.000443327910033986,0.993350088596344,0.0004433280264493078,0.000443327910033986,0.0004433280264493078,0.00044332788093015546,0.0004433279682416469,0.0004433278227224946,0.0004433280264493078
10.1093_llc_fqw035,3,0.0013591550523415208,0.001359154935926199,0.0013591548195108773,0.0013591544702649114,0.0013591544702649114,0.0013591544702649114,0.6917077898979187,0.0013591548195108773,0.001359154935926199,0.289264053106308,0.0013591544702649114,0.0013591548195108773,0.0013591544702649114,0.0013591550523415208,0.0013591543538495898,0.001359154935926199
10.1093_llc_fqw036,3,0.00055849296040833,0.0005584930768236519,0.00055849296040833,0.0005584930768236519,0.0005584930768236519,0.0005584930768236519,0.0005584930768236519,0.0005584931932389736,0.000558492902200669,0.0005584931350313127,0.4768777191638946,0.1857622265815735,0.3300996422767639,0.0005584931932389736,0.0005584930768236519,0.0005584930768236519
10.1093_llc_fqw037,1,0.0009620973723940552,0.0009620976634323596,0.0009620972559787332,0.0009620973723940552,0.7408975958824158,0.000962097430601716,0.0009620973723940552,0.0009620976634323596,0.0009620972559787332,0.0009620973723940552,0.0009620972559787332,0.0009620973723940552,0.245633065700531,0.0009620977798476816,0.0009620973723940552,0.0009620972559787332
10.1093_llc_fqw038,2,0.000947477703448385,0.000947477703448385,0.0009474775870330633,0.0009474775870330633,0.0009474807302467524,0.0009474775870330633,0.0009474774706177412,0.0009474774706177412,0.0009474775870330633,0.0009474778198637068,0.000947477703448385,0.985787868499756,0.0009474780526943504,0.000947477703448385,0.0009474774706177412,0.000947477703448385
10.1093_llc_fqw039,1,0.0007720460998825729,0.0007720459834672513,0.0007720459834672513,0.0007720459834672513,0.0007720461580902338,0.0007720459834672513,0.0007720458088442682,0.0007720458670519293,0.9884192943572998,0.0007720463327132165,0.0007720472640357912,0.0007720463327132165,0.0007720459834672513,0.0007720458670519293,0.0007720460998825729,0.0007720458670519293
10.1093_llc_fqw041,6,0.00041405743104405696,0.7077102065086365,0.0004140574892517178,0.0004140574892517178,0.00041405757656320935,0.00041405754745937884,0.00041405757656320935,0.00041405754745937884,0.00041405754745937884,0.0004140574892517178,0.00041405754745937884,0.0004140574892517178,0.0004140580422244967,0.2864930033683777,0.00041405743104405696,0.00041405757656320935
10.1093_llc_fqw042,3,0.4779224097728729,0.0006650929572060704,0.18808506429195404,0.0006650928989984095,0.0006650927243754268,0.0006650929572060704,0.0006650929572060704,0.0006650929572060704,0.0006650928989984095,0.3253462910652161,0.0006650928407907486,0.0006650929572060704,0.0006650929572060704,0.0006650929572060704,0.0006650928407907486,0.0006650929572060704
10.1093_llc_fqw043,1,0.0007270823698490857,0.0007270828355103731,0.0007270827190950513,0.0007270825444720683,0.989093780517578,0.0007270825444720683,0.0007270825444720683,0.0007270827190950513,0.0007270825444720683,0.0007270828355103731,0.0007270826608873904,0.0007270827190950513,0.000727082893718034,0.0007270827190950513,0.0007270827190950513,0.0007270826608873904
10.1093_llc_fqw044,1,0.0015250841388478875,0.0015250848373398185,0.0015250847209244967,0.0015250847209244967,0.9771237373352052,0.0015250843716785312,0.001525085186585784,0.001525085070170462,0.0015250841388478875,0.0015250848373398185,0.001525084488093853,0.001525084488093853,0.0015250847209244967,0.0015250857686623929,0.0015250843716785312,0.001525084488093853
10.1093_llc_fqw045,2,0.000651208742056042,0.0006512090330943465,0.0006512088584713638,0.0006512089748866856,0.0006512089748866856,0.0006512088584713638,0.0006512089748866856,0.0006512090913020074,0.0006512089748866856,0.0006512090330943465,0.0006512088584713638,0.0006512090330943465,0.15894639492034912,0.0006512090330943465,0.8319367170333862,0.0006512089748866856
10.1093_llc_fqw046,7,0.001839389209635556,0.0018393883947283032,0.001839389093220234,0.0018393888603895907,0.001839387929067016,0.0018393888603895907,0.0018393881618976593,0.0018393888603895907,0.0018393894424662,0.0018393888603895907,0.07328569144010544,0.9009628891944884,0.0018393881618976593,0.0018393881618976593,0.0018393886275589464,0.0018393883947283032
10.1093_llc_fqw047,2,0.00065807462669909,0.0006580748013220727,0.0006580744520761073,0.0006580748013220727,0.0006580748595297338,0.0006580746849067509,0.0006580748013220727,0.0006580748013220727,0.0006580748595297338,0.0006580748595297338,0.00065807462669909,0.0006580748013220727,0.0006580750341527164,0.9901288747787476,0.00065807462669909,0.0006580750341527164
10.1093_llc_fqw048,1,0.001025123754516244,0.5653481483459473,0.001025123754516244,0.001025123754516244,0.42030009627342224,0.0010251239873468876,0.0010251241037622094,0.0010251239873468876,0.001025123638100922,0.0010251238709315658,0.0010251239873468876,0.0010251239873468876,0.0010251242201775312,0.0010251243365928526,0.0010251238709315658,0.0010251239873468876
10.1093_llc_fqw049,1,0.0004703055019490421,0.0004703053855337202,0.00047030544374138117,0.00047030544374138117,0.0004703057056758553,0.0004703056474681943,0.0004703055019490421,0.00047030561836436396,0.00047030544374138117,0.00047030561836436396,0.00047030544374138117,0.0004703056474681943,0.9929454326629642,0.00047030561836436396,0.0004703053855337202,0.0004703055601567031
10.1093_llc_fqw050,8,0.024999558925628662,0.0005167457857169211,0.0005167456110939384,0.0005167456693015993,0.0005167457275092602,0.0005167456693015993,0.054868239909410484,0.0005167457275092602,0.0005167457275092602,0.0005167457857169211,0.0005167456693015993,0.000516745843924582,0.19444520771503448,0.6308210492134094,0.0005167456110939384,0.08918176591396333
10.1093_llc_fqw051,3,0.00046674016630277043,0.0004667403409257531,0.0004667403409257531,0.00046674016630277043,0.0004667403409257531,0.00046674016630277043,0.000466740399133414,0.000466740399133414,0.00046674022451043134,0.0004667403409257531,0.0004667402827180922,0.000466740399133414,0.433719664812088,0.0004667402827180922,0.00046674016630277043,0.5597460269927979
10.1093_llc_fqw052,2,0.08498737961053847,0.0011796506587415936,0.0011796507751569152,0.0011796506587415936,0.0011796503094956279,0.3152623176574707,0.0011796506587415936,0.0011796506587415936,0.0011796505423262715,0.0011796507751569152,0.0011796505423262715,0.5844148397445679,0.0011796507751569152,0.001179650891572237,0.0011796505423262715,0.0011796503094956279
10.1093_llc_fqw053,1,0.0016449721297249198,0.001644972711801529,0.0016449721297249198,0.0016449729446321724,0.001644972595386207,0.0016449723625555634,0.001644972595386207,0.0016449723625555634,0.0016449723625555634,0.0016449723625555634,0.0016449729446321724,0.001644972595386207,0.9753254055976868,0.001644972595386207,0.0016449723625555634,0.0016449723625555634
